SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
147.8,8/31/2012,B15,12.666666666666666,87.66666666666667,148.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
147.8,8/31/2012,C1,13.0,85.0,159.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
147.8,8/31/2012,D6,13.0,85.0,150.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
147.8,8/31/2012,D9,13.0,85.0,150.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
147.8,8/31/2012,D17,11.0,101.0,146.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
147.8,8/31/2012,F9,13.0,85.0,150.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
147.8,8/31/2012,F12,11.0,101.0,150.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
147.8,8/31/2012,F15,11.0,101.0,150.0,22.75,19.25,58.0,0.477453768,520.5,90.0
147.8,8/31/2012,H6,13.0,85.0,147.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
183.5,9/7/2012,A1,17.0,85.0,161.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
183.5,9/7/2012,B1,17.0,85.0,161.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
183.5,9/7/2012,B6,17.0,85.0,157.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
183.5,9/7/2012,B9,17.0,85.0,157.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
183.5,9/7/2012,B12,17.0,85.0,157.0,22.75,19.25,58.0,0.337614715,521.0,45.0
183.5,9/7/2012,B15,16.166666666666668,87.66666666666667,155.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
183.5,9/7/2012,C1,17.0,85.0,161.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
183.5,9/7/2012,D6,17.0,85.0,157.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
183.5,9/7/2012,D9,17.0,85.0,157.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
183.5,9/7/2012,D17,12.0,101.0,153.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
183.5,9/7/2012,F9,17.0,85.0,157.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
183.5,9/7/2012,F12,12.0,101.0,157.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
183.5,9/7/2012,F15,12.0,101.0,157.0,22.75,19.25,58.0,0.477453768,520.5,90.0
183.5,9/7/2012,H6,17.0,85.0,156.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
184.2,9/22/2012,A1,15.0,84.0,166.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
184.2,9/22/2012,B1,15.0,84.0,166.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
184.2,9/22/2012,B6,15.0,84.0,163.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
184.2,9/22/2012,B9,15.0,84.0,163.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
184.2,9/22/2012,B12,15.0,84.0,163.0,22.75,19.25,58.0,0.337614715,521.0,45.0
184.2,9/22/2012,B15,15.666666666666668,86.83333333333334,162.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
184.2,9/22/2012,C1,15.0,84.0,166.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
184.2,9/22/2012,D6,15.0,84.0,163.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
184.2,9/22/2012,D9,15.0,84.0,163.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
184.2,9/22/2012,D17,19.0,101.0,162.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
184.2,9/22/2012,F9,15.0,84.0,163.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
184.2,9/22/2012,F12,19.0,101.0,163.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
184.2,9/22/2012,F15,19.0,101.0,163.0,22.75,19.25,58.0,0.477453768,520.5,90.0
184.2,9/22/2012,H6,15.0,84.0,165.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
199.4,9/29/2012,A1,18.0,79.0,172.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
199.4,9/29/2012,B1,18.0,79.0,172.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
199.4,9/29/2012,B6,18.0,79.0,171.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
199.4,9/29/2012,B9,18.0,79.0,171.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
199.4,9/29/2012,B12,18.0,79.0,171.0,22.75,19.25,58.0,0.337614715,521.0,45.0
199.4,9/29/2012,B15,19.333333333333336,81.83333333333334,171.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
199.4,9/29/2012,C1,18.0,79.0,172.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
199.4,9/29/2012,D6,18.0,79.0,171.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
199.4,9/29/2012,D9,18.0,79.0,171.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
199.4,9/29/2012,D17,26.0,96.0,171.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
199.4,9/29/2012,F9,18.0,79.0,171.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
199.4,9/29/2012,F12,26.0,96.0,171.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
199.4,9/29/2012,F15,26.0,96.0,171.0,22.75,19.25,58.0,0.477453768,520.5,90.0
199.4,9/29/2012,H6,18.0,79.0,173.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
172.6,10/6/2012,A1,19.0,78.0,177.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
172.6,10/6/2012,B1,19.0,78.0,177.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
172.6,10/6/2012,B6,19.0,78.0,177.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
172.6,10/6/2012,B9,19.0,78.0,177.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
172.6,10/6/2012,B12,19.0,78.0,177.0,22.75,19.25,58.0,0.337614715,521.0,45.0
172.6,10/6/2012,B15,19.0,79.5,177.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
172.6,10/6/2012,C1,19.0,78.0,177.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
172.6,10/6/2012,D6,19.0,78.0,177.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
172.6,10/6/2012,D9,19.0,78.0,177.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
172.6,10/6/2012,D17,19.0,87.0,177.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
172.6,10/6/2012,F9,19.0,78.0,177.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
172.6,10/6/2012,F12,19.0,87.0,177.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
172.6,10/6/2012,F15,19.0,87.0,177.0,22.75,19.25,58.0,0.477453768,520.5,90.0
172.6,10/6/2012,H6,19.0,78.0,179.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
179.2,10/13/2012,A1,14.0,69.0,168.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
179.2,10/13/2012,B1,14.0,69.0,168.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
179.2,10/13/2012,B6,14.0,69.0,165.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
179.2,10/13/2012,B9,14.0,69.0,165.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
179.2,10/13/2012,B12,14.0,69.0,165.0,22.75,19.25,58.0,0.337614715,521.0,45.0
179.2,10/13/2012,B15,14.166666666666666,68.66666666666666,166.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
179.2,10/13/2012,C1,14.0,69.0,168.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
179.2,10/13/2012,D6,14.0,69.0,165.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
179.2,10/13/2012,D9,14.0,69.0,165.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
179.2,10/13/2012,D17,15.0,67.0,170.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
179.2,10/13/2012,F9,14.0,69.0,165.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
179.2,10/13/2012,F12,15.0,67.0,165.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
179.2,10/13/2012,F15,15.0,67.0,165.0,22.75,19.25,58.0,0.477453768,520.5,90.0
179.2,10/13/2012,H6,14.0,69.0,169.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
163.2,10/20/2012,A1,16.0,73.0,177.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
163.2,10/20/2012,B1,16.0,73.0,177.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
163.2,10/20/2012,B6,16.0,73.0,177.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
163.2,10/20/2012,B9,16.0,73.0,177.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
163.2,10/20/2012,B12,16.0,73.0,177.0,22.75,19.25,58.0,0.337614715,521.0,45.0
163.2,10/20/2012,B15,17.333333333333336,73.66666666666666,177.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
163.2,10/20/2012,C1,16.0,73.0,177.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
163.2,10/20/2012,D6,16.0,73.0,177.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
163.2,10/20/2012,D9,16.0,73.0,177.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
163.2,10/20/2012,D17,24.0,77.0,177.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
163.2,10/20/2012,F9,16.0,73.0,177.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
163.2,10/20/2012,F12,24.0,77.0,177.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
163.2,10/20/2012,F15,24.0,77.0,177.0,22.75,19.25,58.0,0.477453768,520.5,90.0
163.2,10/20/2012,H6,16.0,73.0,179.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
142.3,10/30/2012,A1,13.0,77.0,172.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
142.3,10/30/2012,B1,13.0,77.0,172.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
142.3,10/30/2012,B6,13.0,77.0,172.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
142.3,10/30/2012,B9,13.0,77.0,172.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
142.3,10/30/2012,B12,13.0,77.0,172.0,22.75,19.25,58.0,0.337614715,521.0,45.0
142.3,10/30/2012,B15,13.0,76.66666666666666,172.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
142.3,10/30/2012,C1,13.0,77.0,172.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
142.3,10/30/2012,D6,13.0,77.0,172.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
142.3,10/30/2012,D9,13.0,77.0,172.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
142.3,10/30/2012,D17,13.0,75.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
142.3,10/30/2012,F9,13.0,77.0,172.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
142.3,10/30/2012,F12,13.0,75.0,172.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
142.3,10/30/2012,F15,13.0,75.0,172.0,22.75,19.25,58.0,0.477453768,520.5,90.0
142.3,10/30/2012,H6,13.0,77.0,173.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
227.0,4/7/2013,A1,10.0,81.0,162.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
227.0,4/7/2013,B1,10.0,81.0,162.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
227.0,4/7/2013,B6,10.0,81.0,166.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
227.0,4/7/2013,B9,10.0,81.0,166.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
227.0,4/7/2013,B12,10.0,81.0,166.0,22.75,19.25,58.0,0.337614715,521.0,45.0
227.0,4/7/2013,B15,10.666666666666668,80.5,165.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
227.0,4/7/2013,C1,10.0,81.0,162.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
227.0,4/7/2013,D6,10.0,81.0,166.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
227.0,4/7/2013,D9,10.0,81.0,166.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
227.0,4/7/2013,D17,14.0,78.0,164.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
227.0,4/7/2013,F9,10.0,81.0,166.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
227.0,4/7/2013,F12,14.0,78.0,166.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
227.0,4/7/2013,F15,14.0,78.0,166.0,22.75,19.25,58.0,0.477453768,520.5,90.0
227.0,4/7/2013,H6,10.0,81.0,165.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
238.4,4/14/2013,A1,8.0,86.0,153.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
238.4,4/14/2013,B1,8.0,86.0,153.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
238.4,4/14/2013,B6,8.0,86.0,156.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
238.4,4/14/2013,B9,8.0,86.0,156.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
238.4,4/14/2013,B12,8.0,86.0,156.0,22.75,19.25,58.0,0.337614715,521.0,45.0
238.4,4/14/2013,B15,8.5,85.0,156.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
238.4,4/14/2013,C1,8.0,86.0,153.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
238.4,4/14/2013,D6,8.0,86.0,156.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
238.4,4/14/2013,D9,8.0,86.0,156.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
238.4,4/14/2013,D17,11.0,80.0,158.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
238.4,4/14/2013,F9,8.0,86.0,156.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
238.4,4/14/2013,F12,11.0,80.0,156.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
238.4,4/14/2013,F15,11.0,80.0,156.0,22.75,19.25,58.0,0.477453768,520.5,90.0
238.4,4/14/2013,H6,8.0,86.0,154.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
216.0,4/21/2013,A1,11.0,86.0,165.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
216.0,4/21/2013,B1,11.0,86.0,165.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
216.0,4/21/2013,B6,11.0,86.0,161.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
216.0,4/21/2013,B9,11.0,86.0,161.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
216.0,4/21/2013,B12,11.0,86.0,161.0,22.75,19.25,58.0,0.337614715,521.0,45.0
216.0,4/21/2013,B15,11.5,85.0,161.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
216.0,4/21/2013,C1,11.0,86.0,165.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
216.0,4/21/2013,D6,11.0,86.0,161.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
216.0,4/21/2013,D9,11.0,86.0,161.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
216.0,4/21/2013,D17,14.0,80.0,163.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
216.0,4/21/2013,F9,11.0,86.0,161.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
216.0,4/21/2013,F12,14.0,80.0,161.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
216.0,4/21/2013,F15,14.0,80.0,161.0,22.75,19.25,58.0,0.477453768,520.5,90.0
216.0,4/21/2013,H6,11.0,86.0,160.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
233.7,4/28/2013,A1,7.0,126.0,146.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
233.7,4/28/2013,B1,7.0,126.0,146.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
233.7,4/28/2013,B6,7.0,126.0,147.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
233.7,4/28/2013,B9,7.0,126.0,147.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
233.7,4/28/2013,B12,7.0,126.0,147.0,22.75,19.25,58.0,0.337614715,521.0,45.0
233.7,4/28/2013,B15,7.0,124.5,148.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
233.7,4/28/2013,C1,7.0,126.0,146.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
233.7,4/28/2013,D6,7.0,126.0,147.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
233.7,4/28/2013,D9,7.0,126.0,147.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
233.7,4/28/2013,D17,7.0,117.0,151.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
233.7,4/28/2013,F9,7.0,126.0,147.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
233.7,4/28/2013,F12,7.0,117.0,147.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
233.7,4/28/2013,F15,7.0,117.0,147.0,22.75,19.25,58.0,0.477453768,520.5,90.0
233.7,4/28/2013,H6,7.0,126.0,145.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
214.0,5/5/2013,A1,7.0,127.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
214.0,5/5/2013,B1,7.0,127.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
214.0,5/5/2013,B6,7.0,127.0,145.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
214.0,5/5/2013,B9,7.0,127.0,145.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
214.0,5/5/2013,B12,7.0,127.0,145.0,22.75,19.25,58.0,0.337614715,521.0,45.0
214.0,5/5/2013,B15,6.666666666666666,125.0,146.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
214.0,5/5/2013,C1,7.0,127.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
214.0,5/5/2013,D6,7.0,127.0,145.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
214.0,5/5/2013,D9,7.0,127.0,145.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
