SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
129.4,8/24/2012,A5,10.899999999999997,107.15,142.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
129.4,8/24/2012,B2,12.0,100.0,149.75000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
129.4,8/24/2012,B3,11.85,100.97499999999997,146.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
129.4,8/24/2012,B4,10.525,109.58750000000002,146.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
129.4,8/24/2012,B5,10.0,113.0,142.6590909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
129.4,8/24/2012,C2,11.625,102.4375,141.74999999999994,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
147.8,8/31/2012,A1,13.0,85.0,159.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
147.8,8/31/2012,A2,13.0,85.0,153.3749999999999,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
147.8,8/31/2012,A3,13.0,85.0,150.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
147.8,8/31/2012,A4,12.975000000000003,85.19999999999997,150.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
147.8,8/31/2012,A5,11.899999999999997,93.80000000000004,147.50000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
147.8,8/31/2012,B2,13.0,85.0,153.3749999999999,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
147.8,8/31/2012,B3,12.85,86.2,150.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
147.8,8/31/2012,B4,11.525,96.8,150.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
147.8,8/31/2012,B5,11.0,101.0,147.7727272727273,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
147.8,8/31/2012,C2,12.625,88.0,148.07499999999993,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
183.5,9/7/2012,A1,17.0,85.0,161.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
183.5,9/7/2012,A2,17.0,85.0,158.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
183.5,9/7/2012,A3,17.0,85.0,157.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
183.5,9/7/2012,A4,16.937500000000007,85.19999999999997,157.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
183.5,9/7/2012,A5,14.249999999999998,93.80000000000004,154.50000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
183.5,9/7/2012,B2,17.0,85.0,158.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
183.5,9/7/2012,B3,16.625000000000007,86.2,157.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
183.5,9/7/2012,B4,13.3125,96.8,157.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
183.5,9/7/2012,B5,12.0,101.0,154.7727272727273,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
183.5,9/7/2012,C2,16.0625,88.0,157.1,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
184.2,9/22/2012,A1,15.0,84.0,166.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
184.2,9/22/2012,A2,15.0,84.0,164.125,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
184.2,9/22/2012,A3,15.0,84.0,163.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
184.2,9/22/2012,A4,15.05,84.21250000000003,163.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
184.2,9/22/2012,A5,17.20000000000001,93.34999999999997,162.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
184.2,9/22/2012,B2,15.0,84.0,164.125,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
184.2,9/22/2012,B3,15.3,85.27499999999996,163.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
184.2,9/22/2012,B4,17.95,96.5375,163.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
184.2,9/22/2012,B5,19.0,101.0,162.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
184.2,9/22/2012,C2,15.75,87.1875,165.62499999999997,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
199.4,9/29/2012,A1,18.0,79.0,172.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
199.4,9/29/2012,A2,18.0,79.0,171.37500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
199.4,9/29/2012,A3,18.0,79.0,171.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
199.4,9/29/2012,A4,18.1,79.21250000000003,171.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
199.4,9/29/2012,A5,22.4,88.34999999999997,171.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
199.4,9/29/2012,B2,18.0,79.0,171.37500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
199.4,9/29/2012,B3,18.6,80.27499999999996,171.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
199.4,9/29/2012,B4,23.9,91.5375,171.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
199.4,9/29/2012,B5,26.0,96.0,171.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
199.4,9/29/2012,C2,19.5,82.1875,173.67500000000004,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
172.6,10/6/2012,A1,19.0,78.0,177.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
172.6,10/6/2012,A2,19.0,78.0,177.0,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
172.6,10/6/2012,A3,19.0,78.0,177.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
172.6,10/6/2012,A4,19.0,78.11250000000001,177.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
172.6,10/6/2012,A5,19.0,82.95,177.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
172.6,10/6/2012,B2,19.0,78.0,177.0,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
172.6,10/6/2012,B3,19.0,78.67500000000001,177.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
172.6,10/6/2012,B4,19.0,84.63750000000003,177.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
172.6,10/6/2012,B5,19.0,87.0,177.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
172.6,10/6/2012,C2,19.0,79.6875,178.99999999999997,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
179.2,10/13/2012,A1,14.0,69.0,168.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
179.2,10/13/2012,A2,14.0,69.0,166.125,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
179.2,10/13/2012,A3,14.0,69.0,165.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
179.2,10/13/2012,A4,14.0125,68.97500000000001,165.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
179.2,10/13/2012,A5,14.549999999999994,67.89999999999999,168.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
179.2,10/13/2012,B2,14.0,69.0,166.125,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
179.2,10/13/2012,B3,14.075000000000005,68.84999999999998,165.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
179.2,10/13/2012,B4,14.7375,67.52499999999999,165.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
179.2,10/13/2012,B5,15.0,67.0,167.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
179.2,10/13/2012,C2,14.187499999999998,68.62500000000003,169.02500000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
163.2,10/20/2012,A1,16.0,73.0,177.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
163.2,10/20/2012,A2,16.0,73.0,177.0,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
163.2,10/20/2012,A3,16.0,73.0,177.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
163.2,10/20/2012,A4,16.1,73.04999999999998,177.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
163.2,10/20/2012,A5,20.4,75.20000000000002,177.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
163.2,10/20/2012,B2,16.0,73.0,177.0,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
163.2,10/20/2012,B3,16.599999999999998,73.29999999999995,177.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
163.2,10/20/2012,B4,21.9,75.95000000000002,177.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
163.2,10/20/2012,B5,24.0,77.0,177.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
163.2,10/20/2012,C2,17.5,73.75000000000003,178.50000000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
142.3,10/30/2012,A1,13.0,77.0,172.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
142.3,10/30/2012,A2,13.0,77.0,172.0,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
142.3,10/30/2012,A3,13.0,77.0,172.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
142.3,10/30/2012,A4,13.0,76.97500000000002,172.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
142.3,10/30/2012,A5,13.0,75.89999999999998,172.62499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
142.3,10/30/2012,B2,13.0,77.0,172.0,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
142.3,10/30/2012,B3,13.0,76.84999999999998,172.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
142.3,10/30/2012,B4,13.0,75.52499999999998,172.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
142.3,10/30/2012,B5,13.0,75.0,172.5568181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
142.3,10/30/2012,C2,13.0,76.62500000000003,173.00000000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
227.0,4/7/2013,A1,10.0,81.0,162.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
227.0,4/7/2013,A2,10.0,81.0,164.49999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
227.0,4/7/2013,A3,10.0,81.0,166.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
227.0,4/7/2013,A4,10.05,80.96249999999996,166.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
227.0,4/7/2013,A5,12.2,79.35000000000002,164.74999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
227.0,4/7/2013,B2,10.0,81.0,164.49999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
227.0,4/7/2013,B3,10.3,80.77499999999998,166.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
227.0,4/7/2013,B4,12.95,78.78750000000002,166.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
227.0,4/7/2013,B5,14.0,78.0,164.88636363636357,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
227.0,4/7/2013,C2,10.75,80.43749999999999,164.30000000000007,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
238.4,4/14/2013,A1,8.0,86.0,153.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
238.4,4/14/2013,A2,8.0,86.0,154.875,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
238.4,4/14/2013,A3,8.0,86.0,156.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
238.4,4/14/2013,A4,8.037499999999994,85.92499999999998,156.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
238.4,4/14/2013,A5,9.650000000000004,82.7,157.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
238.4,4/14/2013,B2,8.0,86.0,154.875,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
238.4,4/14/2013,B3,8.225,85.54999999999998,156.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
238.4,4/14/2013,B4,10.2125,81.575,156.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
238.4,4/14/2013,B5,11.0,80.0,157.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
238.4,4/14/2013,C2,8.562500000000002,84.87500000000003,152.47500000000002,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
216.0,4/21/2013,A1,11.0,86.0,165.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
216.0,4/21/2013,A2,11.0,86.0,162.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
216.0,4/21/2013,A3,11.0,86.0,161.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
216.0,4/21/2013,A4,11.037499999999994,85.92499999999998,161.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
216.0,4/21/2013,A5,12.650000000000004,82.7,162.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
216.0,4/21/2013,B2,11.0,86.0,162.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
216.0,4/21/2013,B3,11.225,85.54999999999998,161.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
216.0,4/21/2013,B4,13.2125,81.575,161.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
216.0,4/21/2013,B5,14.0,80.0,162.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
216.0,4/21/2013,C2,11.562500000000002,84.87500000000003,160.80000000000007,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
233.7,4/28/2013,A1,7.0,126.0,146.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
233.7,4/28/2013,A2,7.0,126.0,146.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
233.7,4/28/2013,A3,7.0,126.0,147.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
233.7,4/28/2013,A4,7.0,125.88749999999996,147.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
233.7,4/28/2013,A5,7.0,121.05,149.49999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
233.7,4/28/2013,B2,7.0,126.0,146.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
233.7,4/28/2013,B3,7.0,125.32499999999996,147.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
233.7,4/28/2013,B4,7.0,119.36249999999995,147.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
233.7,4/28/2013,B5,7.0,117.0,149.2272727272727,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
233.7,4/28/2013,C2,7.0,124.3125,144.72500000000005,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
214.0,5/5/2013,A1,7.0,127.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
214.0,5/5/2013,A2,7.0,127.0,145.74999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
214.0,5/5/2013,A3,7.0,127.0,145.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
214.0,5/5/2013,A4,6.975,126.84999999999998,145.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
214.0,5/5/2013,A5,5.899999999999999,120.4,147.49999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
214.0,5/5/2013,B2,7.0,127.0,145.74999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
214.0,5/5/2013,B3,6.850000000000001,126.1,145.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
214.0,5/5/2013,B4,5.525,118.15,145.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
214.0,5/5/2013,B5,5.0,115.0,147.2272727272727,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
214.0,5/5/2013,C2,6.625,124.74999999999991,145.04999999999998,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
209.3,5/12/2013,A1,7.0,126.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
209.3,5/12/2013,A2,7.0,126.0,143.87500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
209.3,5/12/2013,A3,7.0,126.0,142.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
209.3,5/12/2013,A4,6.962499999999997,125.84999999999998,142.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
209.3,5/12/2013,A5,5.349999999999999,119.4,143.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
209.3,5/12/2013,B2,7.0,126.0,143.87500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
209.3,5/12/2013,B3,6.775,125.1,142.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
209.3,5/12/2013,B4,4.787500000000002,117.15,142.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
209.3,5/12/2013,B5,4.0,114.0,143.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
209.3,5/12/2013,C2,6.437499999999999,123.74999999999991,145.17499999999998,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
198.2,5/19/2013,A1,5.0,108.0,154.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
198.2,5/19/2013,A2,5.0,108.0,139.62500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
198.2,5/19/2013,A3,5.0,108.0,131.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
198.2,5/19/2013,A4,5.0,107.9125,131.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
198.2,5/19/2013,A5,5.0,104.15,133.49999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
198.2,5/19/2013,B2,5.0,108.0,139.62500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
198.2,5/19/2013,B3,5.0,107.475,131.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
198.2,5/19/2013,B4,5.0,102.8375,131.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
198.2,5/19/2013,B5,5.0,101.0,133.2272727272727,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
198.2,5/19/2013,C2,5.0,106.68749999999996,135.12500000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
216.3,5/30/2013,A1,6.0,87.0,160.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
216.3,5/30/2013,A2,6.0,87.0,153.12500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
216.3,5/30/2013,A3,6.0,87.0,149.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
216.3,5/30/2013,A4,6.0,86.95,149.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
216.3,5/30/2013,A5,6.0,84.79999999999998,144.62500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
216.3,5/30/2013,B2,6.0,87.0,153.12500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
216.3,5/30/2013,B3,6.0,86.70000000000003,149.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
216.3,5/30/2013,B4,6.0,84.04999999999998,149.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
216.3,5/30/2013,B5,6.0,83.0,145.10227272727272,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
216.3,5/30/2013,C2,6.0,86.24999999999997,147.625,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
233.1,6/6/2013,A1,11.0,120.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
233.1,6/6/2013,A2,11.0,120.0,151.37499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
233.1,6/6/2013,A3,11.0,120.0,154.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
233.1,6/6/2013,A4,11.0,119.78749999999997,154.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
233.1,6/6/2013,A5,11.0,110.65000000000003,157.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
233.1,6/6/2013,B2,11.0,120.0,151.37499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
233.1,6/6/2013,B3,11.0,118.72500000000004,154.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
233.1,6/6/2013,B4,11.0,107.4625,154.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
233.1,6/6/2013,B5,11.0,103.0,156.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
233.1,6/6/2013,C2,11.0,116.8125,152.77499999999995,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
207.9,6/13/2013,A1,6.0,89.0,165.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
207.9,6/13/2013,A2,6.0,89.0,158.12500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
207.9,6/13/2013,A3,6.0,89.0,154.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
207.9,6/13/2013,A4,6.0,88.96249999999996,154.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
207.9,6/13/2013,A5,6.0,87.35000000000002,149.62500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
207.9,6/13/2013,B2,6.0,89.0,158.12500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
207.9,6/13/2013,B3,6.0,88.77499999999998,154.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
207.9,6/13/2013,B4,6.0,86.78750000000002,154.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
